==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360294698   43.96524   -107.07762     0.10     -0.03     0.10     1 
0360294700   43.96669   -106.99615    -0.09      0.17     0.20     1 
0360294701   43.96739   -106.95541     0.06     -0.06     0.09     1 
0360294702   43.96808   -106.91467     0.11     -0.02     0.11     1 
0360294703   43.96876   -106.87392     0.09     -0.05     0.10     1 
0360294704   43.96942   -106.83318     0.09     -0.05     0.11     1 
0360294705   43.97007   -106.79243    -0.15     -0.16     0.22     1 
0360294706   43.97070   -106.75169    -0.07     -0.04     0.08     1 
0360294707   43.97132   -106.71094    -0.14     -0.15     0.20     1 
0360294708   43.97192   -106.67019    -0.09     -0.12     0.16     1 
0360294709   43.97251   -106.62944     0.00     -0.09     0.09     1 
0360294753   43.92108   -107.89070    -0.07      0.15     0.17     1 
0360294756   43.92410   -107.76865     0.12     -0.03     0.13     1 
0360294757   43.92508   -107.72796    -0.08      0.08     0.11     1 
0360294758   43.92605   -107.68727    -0.20     -0.01     0.20     1 
0360294759   43.92700   -107.64658     0.03     -0.02     0.04     1 
0360294760   43.92793   -107.60589    -0.01      0.05     0.05     1 
0360294761   43.92886   -107.56519     0.07      0.03     0.07     1 
0360294762   43.92976   -107.52449    -0.02     -0.10     0.11     1 
0360294763   43.93066   -107.48379    -0.03     -0.08     0.09     1 
0360294764   43.93153   -107.44309    -0.00      0.02     0.02     1 
0360294765   43.93240   -107.40239     0.03      0.05     0.06     1 
0360294766   43.93325   -107.36168    -0.18      0.06     0.19     1 
0360294768   43.93490   -107.28027    -0.08      0.06     0.10     1 
0360294769   43.93571   -107.23956     0.07     -0.03     0.08     1 
0360294770   43.93650   -107.19885     0.09     -0.01     0.09     1 
0360294771   43.93727   -107.15813     0.15     -0.06     0.16     1 
0360294772   43.93803   -107.11742     0.22     -0.17     0.27     1 
0360294773   43.93878   -107.07670     0.26     -0.08     0.27     1 
0360294774   43.93952   -107.03598     0.05     -0.05     0.07     1 
0360294775   43.94024   -106.99526     0.04     -0.04     0.06     1 
0360294776   43.94094   -106.95454     0.10     -0.02     0.10     1 
0360294777   43.94163   -106.91382     0.09      0.04     0.09     1 
0360294778   43.94230   -106.87309     0.09     -0.07     0.12     1 
0360294779   43.94296   -106.83237     0.07      0.00     0.07     1 
0360294780   43.94361   -106.79164    -0.12     -0.17     0.21     1 
0360294781   43.94424   -106.75091    -0.08     -0.09     0.13     1 
0360294782   43.94486   -106.71018    -0.06     -0.21     0.22     1 
0360294783   43.94546   -106.66945     0.01     -0.06     0.06     1 
0360294785   43.94662   -106.58799    -0.10     -0.02     0.10     1 
0360294827   43.89361   -107.93008    -0.02     -0.09     0.09     1 
0360294833   43.89961   -107.68608     0.12      0.01     0.12     1 
0360294834   43.90056   -107.64541    -0.01      0.00     0.01     1 
0360294836   43.90241   -107.56405    -0.01      0.02     0.02     1 
0360294837   43.90332   -107.52337     0.04     -0.07     0.07     1 
0360294838   43.90421   -107.48269     0.05     -0.07     0.09     1 
0360294839   43.90509   -107.44201    -0.04     -0.06     0.07     1 
0360294840   43.90595   -107.40132    -0.05      0.03     0.06     1 
0360294841   43.90680   -107.36064     0.02     -0.05     0.05     1 
0360294842   43.90763   -107.31995    -0.00      0.02     0.02     1 
0360294843   43.90845   -107.27926     0.04      0.01     0.04     1 
0360294844   43.90926   -107.23856     0.06     -0.11     0.13     1 
0360294845   43.91005   -107.19787     0.03     -0.06     0.07     1 
0360294846   43.91082   -107.15717     0.00     -0.16     0.16     1 
0360294847   43.91158   -107.11648     0.05     -0.27     0.28     1 
0360294848   43.91233   -107.07578     0.06      0.04     0.07     1 
0360294849   43.91306   -107.03508     0.12     -0.10     0.15     1 
0360294850   43.91378   -106.99438     0.07     -0.10     0.12     1 
0360294851   43.91448   -106.95367    -0.01     -0.02     0.02     1 
0360294852   43.91517   -106.91297     0.07      0.02     0.07     1 
0360294853   43.91585   -106.87226     0.06     -0.03     0.07     1 
0360294854   43.91651   -106.83155     0.13      0.01     0.13     1 
0360294855   43.91715   -106.79085    -0.14     -0.22     0.26     1 
0360294856   43.91778   -106.75014    -0.09     -0.10     0.13     1 
0360294857   43.91840   -106.70942    -0.01     -0.01     0.01     1 
0360294858   43.91900   -106.66871     0.02     -0.00     0.02     1 
0360294859   43.91959   -106.62800     0.03     -0.02     0.03     1 
0360294860   43.92016   -106.58728    -0.03     -0.05     0.05     1 
0360294861   43.92072   -106.54656     0.13     -0.08     0.16     1 
0360294902   43.86717   -107.92878    -0.19      0.01     0.19     1 
0360294914   43.87864   -107.44093    -0.11      0.07     0.13     1 
0360294915   43.87950   -107.40026    -0.21     -0.10     0.23     1 
0360294916   43.88035   -107.35959    -0.06      0.01     0.06     1 
0360294917   43.88118   -107.31892    -0.01      0.01     0.02     1 
0360294918   43.88200   -107.27825     0.02      0.02     0.03     1 
0360294919   43.88280   -107.23757    -0.01     -0.13     0.13     1 
0360294920   43.88359   -107.19690     0.07     -0.05     0.09     1 
0360294921   43.88437   -107.15622    -0.01     -0.16     0.16     1 
0360294923   43.88588   -107.07486     0.05     -0.02     0.06     1 
0360294924   43.88661   -107.03418     0.02     -0.11     0.12     1 
0360294925   43.88732   -106.99349    -0.02     -0.16     0.16     1 
0360294926   43.88803   -106.95281     0.12     -0.11     0.16     1 
0360294927   43.88872   -106.91212     0.06     -0.01     0.07     1 
0360294928   43.88939   -106.87143    -0.01     -0.09     0.09     1 
0360294929   43.89005   -106.83074     0.01     -0.11     0.11     1 
0360294930   43.89069   -106.79005     0.06     -0.16     0.17     1 
0360294931   43.89133   -106.74936     0.07      0.02     0.07     1 
0360294932   43.89194   -106.70867     0.05     -0.18     0.19     1 
0360294933   43.89254   -106.66797     0.02      0.00     0.03     1 
0360294934   43.89313   -106.62727     0.05     -0.04     0.06     1 
0360294935   43.89370   -106.58658     0.05     -0.11     0.12     1 
0360294936   43.89426   -106.54588    -0.06     -0.09     0.11     1 
0360294988   43.85132   -107.48050     0.11     -0.15     0.19     1 
0360294991   43.85390   -107.35855     0.02      0.06     0.07     1 
0360294992   43.85473   -107.31789     0.00     -0.04     0.04     1 
0360294993   43.85555   -107.27724    -0.08      0.08     0.11     1 
0360294994   43.85635   -107.23658     0.01     -0.05     0.05     1 
0360294995   43.85714   -107.19593     0.01      0.07     0.07     1 
0360294996   43.85792   -107.15526    -0.03     -0.05     0.05     1 
0360294998   43.85942   -107.07394    -0.16     -0.18     0.25     1 
0360294999   43.86015   -107.03328    -0.07     -0.18     0.20     1 
0360295000   43.86087   -106.99261     0.05     -0.09     0.10     1 
0360295001   43.86157   -106.95194     0.14     -0.07     0.15     1 
0360295002   43.86226   -106.91128     0.04      0.01     0.04     1 
0360295003   43.86293   -106.87060     0.02     -0.08     0.08     1 
0360295004   43.86359   -106.82993    -0.07     -0.13     0.15     1 
0360295005   43.86424   -106.78926    -0.10      0.07     0.12     1 
0360295006   43.86487   -106.74859    -0.12      0.04     0.13     1 
0360295007   43.86548   -106.70791    -0.00     -0.07     0.07     1 
0360295008   43.86608   -106.66723     0.01     -0.09     0.09     1 
0360295009   43.86667   -106.62655     0.03     -0.03     0.05     1 
0360295010   43.86724   -106.58588     0.02     -0.10     0.10     1 
0360295066   43.82745   -107.35750    -0.13      0.23     0.26     1 
0360295067   43.82828   -107.31687    -0.02     -0.02     0.03     1 
0360295068   43.82910   -107.27623    -0.01     -0.11     0.11     1 
0360295069   43.82990   -107.23559     0.04     -0.07     0.08     1 
0360295070   43.83069   -107.19495     0.09     -0.07     0.12     1 
0360295071   43.83147   -107.15431    -0.14     -0.20     0.25     1 
0360295073   43.83297   -107.07303    -0.12     -0.23     0.26     1 
0360295074   43.83370   -107.03238    -0.00      0.01     0.01     1 
0360295075   43.83441   -106.99173     0.01     -0.09     0.09     1 
0360295076   43.83512   -106.95108     0.08     -0.02     0.08     1 
0360295077   43.83580   -106.91043     0.04     -0.02     0.05     1 
0360295078   43.83648   -106.86978     0.06     -0.13     0.14     1 
0360295079   43.83714   -106.82912     0.01     -0.08     0.09     1 
0360295080   43.83778   -106.78847    -0.00     -0.12     0.12     1 
0360295081   43.83841   -106.74781    -0.08     -0.14     0.16     1 
0360295082   43.83902   -106.70716    -0.13     -0.11     0.17     1 
0360295083   43.83962   -106.66650    -0.11     -0.13     0.17     1 
0360295084   43.84021   -106.62584    -0.06     -0.13     0.14     1 
0360295085   43.84078   -106.58517    -0.07     -0.07     0.10     1 
0360295141   43.80100   -107.35646    -0.09     -0.05     0.10     1 
0360295142   43.80183   -107.31585    -0.21      0.00     0.21     1 
0360295143   43.80265   -107.27523    -0.04     -0.08     0.09     1 
0360295144   43.80345   -107.23461     0.01     -0.06     0.06     1 
0360295145   43.80424   -107.19398     0.08     -0.07     0.11     1 
0360295147   43.80577   -107.11274     0.23     -0.13     0.26     1 
0360295148   43.80651   -107.07211     0.02      0.06     0.06     1 
0360295149   43.80725   -107.03148     0.02     -0.03     0.04     1 
0360295150   43.80796   -106.99085     0.02     -0.06     0.07     1 
0360295151   43.80866   -106.95022     0.06     -0.04     0.07     1 
0360295152   43.80935   -106.90959     0.07     -0.14     0.15     1 
0360295153   43.81002   -106.86895     0.05      0.06     0.07     1 
0360295154   43.81068   -106.82832    -0.01      0.02     0.02     1 
0360295155   43.81132   -106.78768     0.01     -0.06     0.06     1 
0360295157   43.81256   -106.70640    -0.10     -0.10     0.14     1 
0360295158   43.81316   -106.66576    -0.26     -0.16     0.31     1 
0360295159   43.81375   -106.62512    -0.05     -0.13     0.14     1 
0360295160   43.81432   -106.58447     0.10     -0.03     0.11     1 
0360295216   43.77455   -107.35542    -0.10     -0.07     0.12     1 
0360295218   43.77620   -107.27422    -0.04     -0.06     0.07     1 
0360295219   43.77700   -107.23362     0.04     -0.15     0.15     1 
0360295220   43.77779   -107.19302    -0.03      0.11     0.11     1 
0360295221   43.77856   -107.15241     0.22      0.09     0.24     1 
0360295222   43.77932   -107.11180    -0.10     -0.22     0.24     1 
0360295223   43.78006   -107.07120    -0.11     -0.05     0.12     1 
0360295224   43.78079   -107.03058    -0.01     -0.16     0.16     1 
0360295225   43.78151   -106.98997     0.07     -0.09     0.11     1 
0360295226   43.78220   -106.94936     0.02     -0.12     0.13     1 
0360295227   43.78289   -106.90874    -0.01     -0.09     0.09     1 
0360295228   43.78356   -106.86813     0.04     -0.05     0.06     1 
0360295229   43.78422   -106.82751    -0.01     -0.03     0.03     1 
0360295230   43.78486   -106.78689    -0.21     -0.19     0.29     1 
0360295231   43.78549   -106.74627    -0.03     -0.17     0.17     1 
0360295232   43.78610   -106.70565    -0.14      0.03     0.14     1 
0360295234   43.78729   -106.62440    -0.25     -0.09     0.26     1 
0360295235   43.78786   -106.58378    -0.13     -0.07     0.15     1 
0360295295   43.75134   -107.19205    -0.11     -0.15     0.19     1 
0360295298   43.75361   -107.07028    -0.09     -0.03     0.10     1 
0360295299   43.75434   -107.02969     0.02     -0.11     0.11     1 
0360295300   43.75505   -106.98910     0.06     -0.08     0.10     1 
0360295301   43.75575   -106.94850    -0.12     -0.06     0.13     1 
0360295302   43.75643   -106.90790    -0.03     -0.04     0.05     1 
0360295303   43.75711   -106.86730     0.04     -0.07     0.08     1 
0360295304   43.75776   -106.82670    -0.00     -0.16     0.16     1 
0360295305   43.75840   -106.78610    -0.03     -0.08     0.08     1 
0360295306   43.75903   -106.74550     0.10     -0.19     0.21     1 
0360295307   43.75964   -106.70490     0.38      0.06     0.38     1 
0360295308   43.76024   -106.66429    -0.10     -0.08     0.13     1 
0360295309   43.76083   -106.62368    -0.05     -0.07     0.08     1 
0360295373   43.72715   -107.06937    -0.28     -0.00     0.28     1 
0360295374   43.72788   -107.02880    -0.05     -0.01     0.05     1 
0360295375   43.72859   -106.98822     0.04     -0.04     0.05     1 
0360295376   43.72929   -106.94764    -0.10     -0.30     0.32     1 
0360295377   43.72998   -106.90706    -0.02     -0.09     0.10     1 
0360295378   43.73065   -106.86648    -0.01     -0.12     0.12     1 
0360295380   43.73195   -106.78531     0.06     -0.11     0.13     1 
0360295381   43.73257   -106.74473     0.01     -0.12     0.12     1 
0360295382   43.73318   -106.70414    -0.02     -0.10     0.10     1 
0360295453   43.70419   -106.86566    -0.03     -0.05     0.06     1 
0360295454   43.70484   -106.82510    -0.05     -0.09     0.10     1 
0360295455   43.70549   -106.78453    -0.14     -0.14     0.19     1 
0360295456   43.70611   -106.74396     0.06     -0.04     0.07     1 
0360295457   43.70672   -106.70340    -0.02     -0.10     0.10     1 
0360295458   43.70732   -106.66282    -0.08     -0.20     0.22     1 
0360295531   43.67965   -106.74320    -0.04     -0.18     0.18     1 
0360295532   43.68026   -106.70265    -0.05     -0.05     0.07     1 
0360295533   43.68086   -106.66209    -0.04     -0.20     0.21     1 
----------------------------------------------------------------------
---------------------------------------------------
Total correlated GCPs in Upper Left Quadrant: 517

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.018
  Median: -0.009
  Standard Deviation: 0.124

Sample residual statistics:
  Mean: 0.031
  Median: 0.026
  Standard Deviation: 0.107

Quadrant RMSE: 0.167

---------------------------------------------------
Total correlated GCPs in Upper Right Quadrant: 703

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.021
  Median: -0.010
  Standard Deviation: 0.151

Sample residual statistics:
  Mean: 0.055
  Median: 0.063
  Standard Deviation: 0.133

Quadrant RMSE: 0.210

---------------------------------------------------
Total correlated GCPs in Lower Left Quadrant: 617

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.033
  Median: -0.035
  Standard Deviation: 0.098

Sample residual statistics:
  Mean: -0.005
  Median: -0.000
  Standard Deviation: 0.083

Quadrant RMSE: 0.132

---------------------------------------------------
Total correlated GCPs in Lower Right Quadrant: 744

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: 0.018
  Median: 0.016
  Standard Deviation: 0.116

Sample residual statistics:
  Mean: -0.068
  Median: -0.057
